customer_index,predicted_probability,predicted_label,confidence_band,actual_label
7538,0.2291,0,low,0
23124,0.2651,0,low,0
38378,0.6416,0,medium,0
14269,0.4161,0,medium,0
16943,0.5413,0,medium,0
25971,0.3446,0,medium,0
8089,0.2396,0,low,0
1952,0.1612,0,low,0
24340,0.1656,0,low,0
39020,0.6924,1,high,1
24527,0.293,0,low,0
29762,0.1657,0,low,0
26098,0.1666,0,low,0
40665,0.8474,1,high,1
1840,0.0529,0,low,0
15217,0.1618,0,low,0
9420,0.3645,0,medium,0
25702,0.5978,0,medium,0
35216,0.5003,0,medium,0
4029,0.2487,0,low,0
17601,0.1438,0,low,0
34327,0.256,0,low,0
3685,0.1859,0,low,1
5228,0.2096,0,low,0
14851,0.6772,1,high,0
24981,0.1078,0,low,0
36559,0.7441,1,high,0
22479,0.3226,0,medium,1
6667,0.2074,0,low,0
33247,0.4026,0,medium,0
31074,0.1587,0,low,0
35281,0.3019,0,medium,0
22810,0.3934,0,medium,0
29433,0.1932,0,low,0
17414,0.3116,0,medium,0
11866,0.2788,0,low,0
6142,0.1126,0,low,0
10110,0.1447,0,low,0
33199,0.362,0,medium,0
2201,0.1019,0,low,0
456,0.1751,0,low,0
28370,0.4793,0,medium,0
27829,0.7792,1,high,0
34576,0.4295,0,medium,0
14323,0.0465,0,low,0
21149,0.0808,0,low,0
667,0.157,0,low,0
29090,0.2806,0,low,0
10997,0.1922,0,low,0
5092,0.1831,0,low,0
11311,0.2302,0,low,0
1632,0.0817,0,low,1
10192,0.2376,0,low,0
3721,0.3645,0,medium,0
19093,0.4981,0,medium,0
22535,0.2203,0,low,0
25244,0.3097,0,medium,0
28049,0.3183,0,medium,0
29584,0.2893,0,low,0
38588,0.9126,1,high,0
30029,0.928,1,high,0
6918,0.2705,0,low,0
38439,0.8416,1,high,1
7514,0.2443,0,low,0
15905,0.0752,0,low,0
33427,0.262,0,low,0
12956,0.3343,0,medium,0
20978,0.3063,0,medium,0
10357,0.0533,0,low,0
1077,0.2194,0,low,0
29639,0.2366,0,low,0
22015,0.3838,0,medium,0
3042,0.2,0,low,0
18457,0.0896,0,low,0
21165,0.2546,0,low,0
30540,0.1166,0,low,0
12602,0.3435,0,medium,0
34157,0.1759,0,low,0
33407,0.3859,0,medium,0
11079,0.3744,0,medium,0
18137,0.1381,0,low,0
13894,0.2719,0,low,0
8542,0.3665,0,medium,1
11390,0.228,0,low,0
35779,0.2191,0,low,0
1419,0.1074,0,low,0
37376,0.7924,1,high,0
17891,0.4494,0,medium,0
10991,0.269,0,low,0
5417,0.1222,0,low,0
36235,0.7546,1,high,1
6506,0.1607,0,low,0
34671,0.2961,0,low,0
8976,0.2838,0,low,0
38925,0.8133,1,high,0
30664,0.1304,0,low,0
18800,0.1441,0,low,0
38758,0.9397,1,high,1
20605,0.3203,0,medium,0
29059,0.4562,0,medium,0
40087,0.3851,0,medium,0
22582,0.2283,0,low,0
37083,0.8129,1,high,0
36607,0.6144,0,medium,1
10522,0.1849,0,low,0
25770,0.3337,0,medium,0
25882,0.3269,0,medium,0
6485,0.1641,0,low,0
29449,0.2035,0,low,0
2159,0.229,0,low,0
39214,0.5306,0,medium,0
18907,0.0192,0,low,0
16743,0.2751,0,low,0
28481,0.4542,0,medium,1
26974,0.0926,0,low,0
27919,0.8759,1,high,1
5673,0.1544,0,low,0
4164,0.0632,0,low,1
25537,0.1023,0,low,0
2222,0.1315,0,low,0
3664,0.1281,0,low,0
13856,0.4149,0,medium,0
1608,0.1395,0,low,1
29416,0.2282,0,low,0
30817,0.1902,0,low,0
4423,0.1588,0,low,0
33254,0.1051,0,low,0
14298,0.1938,0,low,0
9315,0.1601,0,low,0
25463,0.2169,0,low,0
24715,0.1174,0,low,0
32176,0.1255,0,low,0
39685,0.9753,1,high,1
14846,0.4351,0,medium,0
33440,0.4218,0,medium,0
17092,0.3379,0,medium,0
26497,0.4189,0,medium,0
14329,0.3298,0,medium,0
4421,0.1676,0,low,0
29041,0.3891,0,medium,0
1839,0.1037,0,low,0
18859,0.0842,0,low,0
26638,0.3952,0,medium,0
2996,0.1393,0,low,0
34307,0.458,0,medium,0
6288,0.1193,0,low,0
22709,0.2434,0,low,0
7925,0.2103,0,low,0
20782,0.185,0,low,0
17205,0.2141,0,low,0
5391,0.084,0,low,0
1254,0.1283,0,low,0
12118,0.1318,0,low,0
13498,0.307,0,medium,0
39186,0.844,1,high,0
1560,0.0965,0,low,0
10657,0.2859,0,low,0
32083,0.118,0,low,0
32462,0.0669,0,low,0
28321,0.5657,0,medium,1
22193,0.2036,0,low,0
37628,0.351,0,medium,0
18914,0.1654,0,low,0
36543,0.5518,0,medium,0
33716,0.2742,0,low,0
8318,0.2159,0,low,0
17567,0.364,0,medium,0
35543,0.3857,0,medium,0
21266,0.2364,0,low,0
35008,0.3579,0,medium,1
15151,0.1898,0,low,0
12000,0.2058,0,low,0
305,0.1275,0,low,0
2051,0.1216,0,low,0
18820,0.0465,0,low,0
14545,0.2804,0,low,0
33727,0.2915,0,low,0
14147,0.0077,0,low,0
23730,0.29,0,low,0
32799,0.3401,0,medium,0
5068,0.1968,0,low,0
23280,0.2442,0,low,0
20559,0.6567,1,high,0
20074,0.2183,0,low,0
8369,0.1593,0,low,0
12709,0.167,0,low,0
22776,0.222,0,low,0
27794,0.8834,1,high,0
6376,0.1315,0,low,0
2257,0.1003,0,low,1
28511,0.6011,0,medium,1
27516,0.2614,0,low,0
2634,0.0963,0,low,0
5609,0.1619,0,low,0
14960,0.1879,0,low,0
4026,0.1689,0,low,0
4939,0.1687,0,low,0
20693,0.1497,0,low,0
12091,0.2462,0,low,0
4232,0.0162,0,low,0
27252,0.21,0,low,0
5874,0.1633,0,low,0
35436,0.0235,0,low,0
38523,0.768,1,high,0
7298,0.0585,0,low,0
2502,0.1822,0,low,0
21612,0.1875,0,low,0
33261,0.2994,0,low,0
11235,0.0703,0,low,0
25310,0.4209,0,medium,0
3214,0.1679,0,low,0
33949,0.2792,0,low,0
33526,0.3562,0,medium,0
29439,0.2496,0,low,0
38591,0.9096,1,high,1
31137,0.351,0,medium,0
10212,0.1148,0,low,0
27746,0.6697,1,high,1
14035,0.1425,0,low,0
20762,0.3811,0,medium,0
948,0.1229,0,low,0
11748,0.3397,0,medium,0
34136,0.2778,0,low,1
14042,0.225,0,low,0
3855,0.1831,0,low,0
12262,0.0388,0,low,0
28573,0.773,1,high,0
19346,0.2169,0,low,0
5113,0.1711,0,low,0
6711,0.1146,0,low,0
2292,0.1498,0,low,0
7001,0.1915,0,low,0
29274,0.2221,0,low,0
37889,0.2465,0,low,0
25098,0.1531,0,low,0
26169,0.0567,0,low,0
19320,0.1149,0,low,0
2912,0.1382,0,low,0
39787,0.8726,1,high,1
399,0.1061,0,low,0
5572,0.1121,0,low,0
9987,0.21,0,low,0
25192,0.1697,0,low,0
37441,0.8023,1,high,0
9923,0.2022,0,low,0
25614,0.1127,0,low,0
29069,0.5241,0,medium,0
36851,0.5372,0,medium,0
14889,0.1265,0,low,0
13554,0.2974,0,low,0
38205,0.8061,1,high,1
15819,0.3289,0,medium,0
38178,0.8389,1,high,1
38169,0.8259,1,high,0
37044,0.6546,1,high,0
19092,0.4959,0,medium,0
34148,0.4179,0,medium,0
31677,0.175,0,low,0
7274,0.1861,0,low,0
39302,0.9613,1,high,0
13493,0.4277,0,medium,0
29852,0.3129,0,medium,0
38785,0.766,1,high,1
40808,0.8905,1,high,0
14997,0.2758,0,low,0
38725,0.9159,1,high,0
40823,0.8987,1,high,1
29245,0.4982,0,medium,0
27259,0.3613,0,medium,0
30422,0.8431,1,high,1
39607,0.9864,1,high,1
27388,0.1214,0,low,0
20569,0.4827,0,medium,1
24187,0.1971,0,low,0
5340,0.3027,0,medium,0
9745,0.2024,0,low,0
26411,0.1469,0,low,0
22821,0.3255,0,medium,0
23136,0.2839,0,low,0
10213,0.2059,0,low,0
27476,0.39,0,medium,0
30951,0.3374,0,medium,0
6166,0.1834,0,low,0
29638,0.7475,1,high,0
158,0.1637,0,low,0
17613,0.1779,0,low,0
13763,0.2565,0,low,0
3257,0.0735,0,low,0
11120,0.1721,0,low,0
35395,0.3416,0,medium,1
27739,0.8915,1,high,0
39905,0.9549,1,high,1
18431,0.2046,0,low,0
321,0.2012,0,low,0
34752,0.2609,0,low,0
19394,0.438,0,medium,0
5780,0.1808,0,low,1
7656,0.3078,0,medium,0
17483,0.2969,0,low,0
33922,0.4801,0,medium,0
1162,0.1376,0,low,0
10769,0.2588,0,low,0
3211,0.1329,0,low,0
29288,0.273,0,low,0
19639,0.3138,0,medium,0
31538,0.4851,0,medium,0
16806,0.2438,0,low,0
24381,0.4996,0,medium,0
33875,0.2739,0,low,0
8699,0.1097,0,low,0
36392,0.6874,1,high,0
37382,0.8505,1,high,0
8236,0.2836,0,low,0
27691,0.8423,1,high,1
8225,0.2234,0,low,0
11957,0.4007,0,medium,0
20094,0.2536,0,low,0
31852,0.3311,0,medium,0
38722,0.9848,1,high,1
36135,0.5748,0,medium,0
7332,0.3168,0,medium,0
30359,0.5127,0,medium,1
17437,0.4066,0,medium,0
22877,0.3077,0,medium,0
38610,0.5069,0,medium,0
40425,0.9281,1,high,0
11589,0.0906,0,low,0
6747,0.0982,0,low,0
24489,0.1584,0,low,0
29367,0.1822,0,low,0
32288,0.3012,0,medium,1
40060,0.7744,1,high,1
40114,0.9266,1,high,1
9177,0.1782,0,low,0
25691,0.5323,0,medium,0
10424,0.2057,0,low,0
4687,0.1304,0,low,0
28308,0.8202,1,high,1
33588,0.3976,0,medium,0
28158,0.7276,1,high,0
35238,0.2253,0,low,0
13787,0.377,0,medium,0
40058,0.9282,1,high,0
36691,0.8169,1,high,0
14106,0.3974,0,medium,0
9818,0.194,0,low,0
6659,0.1547,0,low,0
27865,0.9013,1,high,0
21708,0.2015,0,low,0
1998,0.2175,0,low,0
9596,0.1173,0,low,0
3532,0.0294,0,low,0
31714,0.2897,0,low,0
11305,0.1591,0,low,0
36837,0.7684,1,high,0
22634,0.4471,0,medium,0
5435,0.082,0,low,1
6673,0.0445,0,low,0
24503,0.302,0,medium,0
28971,0.167,0,low,0
28489,0.7855,1,high,1
37355,0.5906,0,medium,1
37338,0.8107,1,high,1
7066,0.2147,0,low,0
8991,0.3248,0,medium,0
19979,0.276,0,low,1
9686,0.1896,0,low,0
20998,0.2112,0,low,0
5149,0.1972,0,low,0
24842,0.1583,0,low,0
15349,0.5577,0,medium,0
30795,0.5835,0,medium,0
9305,0.1832,0,low,0
29425,0.0732,0,low,0
11628,0.2022,0,low,0
23255,0.2555,0,low,0
25571,0.3694,0,medium,0
12306,0.1573,0,low,0
39546,0.8532,1,high,0
20513,0.1517,0,low,1
9427,0.2016,0,low,0
13678,0.0841,0,low,0
39042,0.9087,1,high,1
36816,0.7918,1,high,1
16641,0.3475,0,medium,0
33031,0.0902,0,low,0
31079,0.6242,0,medium,0
36060,0.3167,0,medium,0
33700,0.5739,0,medium,0
22707,0.1774,0,low,0
29403,0.6977,1,high,0
8854,0.2384,0,low,0
22765,0.1453,0,low,0
1113,0.1518,0,low,0
10081,0.1681,0,low,0
12925,0.1973,0,low,0
20495,0.3079,0,medium,1
40936,0.7945,1,high,0
2963,0.1241,0,low,0
22507,0.1738,0,low,0
24900,0.1438,0,low,0
2167,0.177,0,low,0
37869,0.6696,1,high,0
31199,0.1665,0,low,0
33260,0.2893,0,low,0
27622,0.3954,0,medium,0
26844,0.3103,0,medium,0
4171,0.1555,0,low,0
11170,0.3851,0,medium,0
4279,0.0616,0,low,0
39585,0.8327,1,high,1
5353,0.2146,0,low,0
13852,0.3857,0,medium,0
34735,0.4317,0,medium,1
2759,0.2618,0,low,0
36318,0.7073,1,high,0
5766,0.119,0,low,0
18757,0.1074,0,low,0
14950,0.3334,0,medium,0
22172,0.221,0,low,0
22701,0.3722,0,medium,0
40072,0.9071,1,high,0
21123,0.1383,0,low,0
9453,0.129,0,low,0
33887,0.5403,0,medium,0
39094,0.9303,1,high,0
8259,0.107,0,low,0
35525,0.0071,0,low,0
23456,0.2461,0,low,0
18860,0.0762,0,low,0
3832,0.1831,0,low,0
6301,0.1097,0,low,0
21470,0.0974,0,low,0
24917,0.1264,0,low,0
6745,0.0753,0,low,0
24056,0.8768,1,high,1
39310,0.8716,1,high,0
35755,0.0118,0,low,0
35372,0.2428,0,low,0
6845,0.0656,0,low,0
25734,0.2499,0,low,0
9325,0.2528,0,low,0
23092,0.1964,0,low,0
32721,0.1179,0,low,0
38344,0.8428,1,high,0
27890,0.8672,1,high,1
24904,0.1101,0,low,0
21541,0.1674,0,low,1
11947,0.2139,0,low,1
16830,0.3294,0,medium,0
9756,0.2131,0,low,0
25160,0.3477,0,medium,0
20863,0.2011,0,low,1
37490,0.5213,0,medium,0
10429,0.1444,0,low,0
33089,0.3089,0,medium,0
3022,0.3398,0,medium,0
2094,0.1273,0,low,0
39897,0.7698,1,high,0
32671,0.3788,0,medium,0
10853,0.2795,0,low,0
26554,0.1879,0,low,0
3941,0.2246,0,low,0
22870,0.3058,0,medium,0
34074,0.1568,0,low,0
15464,0.3434,0,medium,0
14051,0.4639,0,medium,0
20064,0.2723,0,low,0
28229,0.0899,0,low,0
21039,0.1931,0,low,0
15089,0.2448,0,low,0
17858,0.278,0,low,0
7077,0.1092,0,low,0
22850,0.3031,0,medium,0
25767,0.3485,0,medium,0
31785,0.3133,0,medium,0
39573,0.8064,1,high,0
26356,0.3203,0,medium,0
28134,0.5721,0,medium,0
39635,0.7557,1,high,0
26747,0.2158,0,low,0
9456,0.0758,0,low,0
29165,0.2508,0,low,0
39407,0.9839,1,high,1
12390,0.4783,0,medium,0
6644,0.2238,0,low,0
31086,0.2778,0,low,0
19692,0.4043,0,medium,0
32522,0.2331,0,low,0
5823,0.1915,0,low,0
37266,0.521,0,medium,0
36437,0.709,1,high,0
13577,0.3919,0,medium,0
32189,0.2289,0,low,0
12947,0.3677,0,medium,0
8803,0.2072,0,low,0
14979,0.0074,0,low,0
12241,0.1602,0,low,0
27851,0.8801,1,high,1
28355,0.3119,0,medium,0
25706,0.2464,0,low,0
34319,0.3041,0,medium,0
39780,0.3532,0,medium,0
5258,0.1774,0,low,0
11930,0.1218,0,low,0
31489,0.1584,0,low,0
12833,0.2445,0,low,0
17744,0.121,0,low,0
14387,0.2958,0,low,0
18270,0.0868,0,low,0
2244,0.2403,0,low,0
23279,0.2161,0,low,0
7201,0.1776,0,low,0
1200,0.1465,0,low,0
3383,0.1819,0,low,0
25327,0.2241,0,low,0
24475,0.1147,0,low,0
21476,0.1559,0,low,0
29143,0.416,0,medium,0
22705,0.1823,0,low,0
10504,0.171,0,low,0
2668,0.2348,0,low,0
36707,0.7299,1,high,1
8821,0.1862,0,low,1
30145,0.8082,1,high,0
40649,0.904,1,high,0
28728,0.3683,0,medium,0
20685,0.2557,0,low,0
19490,0.1318,0,low,0
18986,0.0375,0,low,1
32540,0.2762,0,low,0
22995,0.4314,0,medium,0
29772,0.5511,0,medium,0
38124,0.4923,0,medium,0
31051,0.152,0,low,0
3200,0.27,0,low,0
23111,0.1671,0,low,0
9797,0.1047,0,low,0
1193,0.2116,0,low,0
4789,0.1474,0,low,0
39359,0.9421,1,high,0
10349,0.0778,0,low,0
35839,0.7252,1,high,0
16289,0.3948,0,medium,0
37509,0.8285,1,high,1
15956,0.3472,0,medium,0
27102,0.3649,0,medium,0
21949,0.2847,0,low,0
18458,0.0028,0,low,0
11078,0.3478,0,medium,0
6829,0.1261,0,low,0
22623,0.2672,0,low,0
32429,0.036,0,low,0
33757,0.0841,0,low,0
29873,0.2897,0,low,0
30211,0.8559,1,high,0
18101,0.0376,0,low,0
30329,0.7812,1,high,1
15747,0.2465,0,low,0
3819,0.1821,0,low,0
29675,0.1123,0,low,0
5480,0.1289,0,low,0
1153,0.1322,0,low,0
6609,0.1993,0,low,0
25289,0.2473,0,low,0
234,0.0653,0,low,0
15823,0.2431,0,low,0
26624,0.3136,0,medium,0
38656,0.8086,1,high,1
22068,0.2809,0,low,0
10590,0.1676,0,low,0
36015,0.4686,0,medium,0
24738,0.1665,0,low,0
23990,0.202,0,low,0
34417,0.5317,0,medium,0
5949,0.1045,0,low,0
27953,0.738,1,high,1
35219,0.2852,0,low,0
13878,0.427,0,medium,0
37009,0.791,1,high,1
24641,0.0854,0,low,0
19180,0.3768,0,medium,0
34611,0.3983,0,medium,1
31867,0.1462,0,low,1
37804,0.6248,0,medium,0
4227,0.1473,0,low,0
16354,0.3257,0,medium,0
2164,0.0973,0,low,0
34491,0.4047,0,medium,0
10752,0.1371,0,low,0
20943,0.235,0,low,0
28698,0.1654,0,low,0
21433,0.2441,0,low,0
35650,0.394,0,medium,0
25736,0.2283,0,low,0
19418,0.3633,0,medium,0
14811,0.5566,0,medium,0
27796,0.9047,1,high,0
16778,0.3218,0,medium,0
31744,0.4977,0,medium,0
31888,0.1824,0,low,0
4495,0.1793,0,low,0
11200,0.2864,0,low,0
27165,0.3367,0,medium,0
26716,0.3287,0,medium,0
1862,0.2093,0,low,0
35070,0.4442,0,medium,0
1403,0.1375,0,low,0
36220,0.4302,0,medium,0
11889,0.1286,0,low,0
5065,0.1564,0,low,0
5414,0.1278,0,low,0
36855,0.8045,1,high,0
35349,0.0155,0,low,0
31781,0.2825,0,low,0
36360,0.754,1,high,1
15443,0.3348,0,medium,0
27093,0.4437,0,medium,0
27748,0.8568,1,high,1
28993,0.1198,0,low,0
34370,0.3939,0,medium,0
4698,0.1429,0,low,0
26341,0.2981,0,low,0
21484,0.1553,0,low,0
39778,0.6392,0,medium,0
24063,0.9162,1,high,0
33521,0.371,0,medium,0
14102,0.337,0,medium,0
22491,0.2438,0,low,0
184,0.1268,0,low,0
40514,0.907,1,high,1
18770,0.3583,0,medium,0
16777,0.3218,0,medium,0
1773,0.1289,0,low,0
1644,0.3013,0,medium,0
36463,0.821,1,high,1
35392,0.4513,0,medium,0
18524,0.0418,0,low,0
34827,0.5913,0,medium,1
37064,0.7283,1,high,0
37456,0.8124,1,high,0
16510,0.3805,0,medium,0
30185,0.8774,1,high,1
33303,0.0904,0,low,0
6262,0.1317,0,low,0
34645,0.284,0,low,0
23839,0.1656,0,low,0
6075,0.1651,0,low,0
29789,0.282,0,low,0
20880,0.2587,0,low,0
37925,0.9017,1,high,1
30675,0.1351,0,low,0
32192,0.3456,0,medium,0
27980,0.7361,1,high,0
8662,0.0278,0,low,0
25261,0.189,0,low,0
21187,0.2058,0,low,0
13579,0.3191,0,medium,0
24712,0.2255,0,low,0
32841,0.1073,0,low,0
37153,0.7214,1,high,0
35103,0.2065,0,low,0
27409,0.3365,0,medium,0
8025,0.1828,0,low,0
28936,0.4744,0,medium,0
32645,0.2978,0,low,1
1573,0.1254,0,low,0
7940,0.3924,0,medium,0
6844,0.1028,0,low,0
27035,0.225,0,low,0
9032,0.2766,0,low,0
25978,0.0592,0,low,0
35918,0.6212,0,medium,0
24431,0.1279,0,low,0
28399,0.5495,0,medium,0
16814,0.4509,0,medium,0
10856,0.2079,0,low,0
13668,0.1982,0,low,0
4347,0.1615,0,low,0
21178,0.2811,0,low,0
18856,0.1902,0,low,0
19569,0.1879,0,low,0
17269,0.272,0,low,0
23199,0.3763,0,medium,0
20293,0.4177,0,medium,0
15889,0.3258,0,medium,0
13126,0.1815,0,low,0
19655,0.0985,0,low,0
9391,0.1967,0,low,0
26223,0.3623,0,medium,0
24220,0.216,0,low,0
31160,0.4773,0,medium,0
21954,0.3845,0,medium,0
28719,0.1892,0,low,0
30148,0.862,1,high,1
2225,0.1574,0,low,0
1802,0.2171,0,low,0
5709,0.0989,0,low,0
1744,0.1613,0,low,0
22306,0.228,0,low,0
38093,0.7814,1,high,0
22241,0.3045,0,medium,0
29877,0.1813,0,low,0
18580,0.2896,0,low,0
1002,0.0944,0,low,0
21222,0.3254,0,medium,0
17774,0.1577,0,low,0
5238,0.1563,0,low,0
24238,0.1779,0,low,0
18222,0.3035,0,medium,0
13765,0.4654,0,medium,0
18263,0.2584,0,low,1
24734,0.1702,0,low,0
20504,0.2642,0,low,0
27608,0.2147,0,low,0
36507,0.8375,1,high,0
24488,0.1061,0,low,1
20827,0.211,0,low,0
5855,0.0985,0,low,0
24272,0.1981,0,low,0
6192,0.1746,0,low,0
27138,0.3199,0,medium,0
23463,0.345,0,medium,0
1292,0.1353,0,low,0
14251,0.3283,0,medium,0
34658,0.2146,0,low,0
36192,0.4349,0,medium,0
3521,0.2222,0,low,0
15018,0.1293,0,low,0
29144,0.0883,0,low,0
37881,0.5853,0,medium,0
14583,0.3654,0,medium,0
36528,0.4577,0,medium,0
37729,0.9107,1,high,1
32525,0.2758,0,low,0
32828,0.2791,0,low,0
41178,0.9559,1,high,1
34405,0.4947,0,medium,1
469,0.148,0,low,1
38635,0.9066,1,high,1
1388,0.1531,0,low,0
12220,0.1474,0,low,0
9253,0.1816,0,low,0
29047,0.1506,0,low,0
1461,0.1859,0,low,0
28175,0.2876,0,low,0
37481,0.7718,1,high,0
32292,0.1213,0,low,0
26905,0.2227,0,low,0
4221,0.0345,0,low,0
9017,0.1551,0,low,0
36282,0.8767,1,high,0
39133,0.7983,1,high,1
6951,0.5363,0,medium,0
16625,0.3921,0,medium,0
21477,0.1724,0,low,0
21402,0.1135,0,low,0
20073,0.2536,0,low,0
18664,0.0016,0,low,0
40806,0.8306,1,high,0
18104,0.4547,0,medium,0
24370,0.219,0,low,0
24841,0.2611,0,low,0
18079,0.4164,0,medium,0
17209,0.4546,0,medium,0
17137,0.4161,0,medium,0
28330,0.8125,1,high,0
30969,0.3074,0,medium,0
12675,0.3143,0,medium,0
3857,0.2129,0,low,0
26529,0.2853,0,low,0
19835,0.2444,0,low,0
20085,0.097,0,low,0
18975,0.0405,0,low,0
37002,0.877,1,high,1
19132,0.2167,0,low,0
22801,0.124,0,low,0
21132,0.152,0,low,0
4271,0.1542,0,low,0
4722,0.17,0,low,0
31929,0.0555,0,low,0
21120,0.1441,0,low,0
37639,0.7835,1,high,1
37512,0.8034,1,high,0
9419,0.3747,0,medium,0
5613,0.1037,0,low,1
6107,0.1635,0,low,0
22223,0.2125,0,low,0
13475,0.2429,0,low,0
31243,0.19,0,low,0
35660,0.3044,0,medium,0
30997,0.1353,0,low,0
16808,0.3294,0,medium,0
13923,0.3508,0,medium,0
25698,0.099,0,low,0
17100,0.3588,0,medium,0
36640,0.735,1,high,0
10106,0.2564,0,low,0
19454,0.1535,0,low,0
15564,0.5792,0,medium,1
37005,0.7144,1,high,1
34436,0.3908,0,medium,0
40971,0.3564,0,medium,0
14866,0.4347,0,medium,0
31350,0.1795,0,low,0
18103,0.1579,0,low,1
23176,0.2931,0,low,0
1762,0.3013,0,medium,0
36641,0.8684,1,high,1
24913,0.227,0,low,0
37274,0.7143,1,high,1
24757,0.2617,0,low,0
39340,0.9585,1,high,1
24843,0.1442,0,low,0
20919,0.2419,0,low,0
9413,0.0607,0,low,0
20900,0.2367,0,low,0
23346,0.349,0,medium,0
2139,0.2949,0,low,0
3188,0.1078,0,low,0
36117,0.5337,0,medium,0
26822,0.1572,0,low,0
39498,0.97,1,high,1
33563,0.0655,0,low,0
36276,0.8068,1,high,0
20586,0.4194,0,medium,0
18571,0.0432,0,low,0
24818,0.2433,0,low,0
22318,0.0191,0,low,0
27891,0.8585,1,high,1
7297,0.1468,0,low,0
1903,0.1692,0,low,0
1191,0.1034,0,low,0
24453,0.1675,0,low,0
11519,0.222,0,low,0
12386,0.293,0,low,0
36017,0.5644,0,medium,0
18873,0.1865,0,low,0
20932,0.2084,0,low,0
14497,0.2956,0,low,0
25540,0.2747,0,low,0
16,0.0953,0,low,0
31659,0.3065,0,medium,0
1956,0.2657,0,low,0
32801,0.1301,0,low,0
22848,0.2819,0,low,0
11376,0.1889,0,low,0
16143,0.2383,0,low,0
14306,0.4206,0,medium,0
15041,0.3488,0,medium,0
26503,0.3138,0,medium,0
28146,0.2655,0,low,0
9416,0.1509,0,low,0
33027,0.2339,0,low,0
4700,0.1596,0,low,0
1681,0.1589,0,low,0
20861,0.188,0,low,0
20906,0.2191,0,low,0
25942,0.1516,0,low,0
24115,0.4983,0,medium,1
8538,0.1682,0,low,0
8822,0.1858,0,low,0
38424,0.8088,1,high,0
5345,0.0995,0,low,0
26076,0.2357,0,low,0
3197,0.2662,0,low,0
21713,0.0442,0,low,0
32690,0.6696,1,high,0
6463,0.3077,0,medium,0
1799,0.1607,0,low,0
19535,0.1853,0,low,0
23447,0.479,0,medium,0
17586,0.3346,0,medium,0
7408,0.123,0,low,0
9469,0.1494,0,low,0
19167,0.3356,0,medium,0
15838,0.4094,0,medium,0
11059,0.0494,0,low,0
6623,0.1441,0,low,0
35880,0.6874,1,high,1
7045,0.0974,0,low,0
5764,0.0959,0,low,0
20700,0.3842,0,medium,0
17171,0.211,0,low,0
15053,0.2188,0,low,0
16350,0.1014,0,low,0
7289,0.1242,0,low,1
8277,0.0974,0,low,0
3082,0.1548,0,low,0
21687,0.1948,0,low,0
33947,0.2805,0,low,0
14936,0.1453,0,low,0
15305,0.4407,0,medium,0
17636,0.2367,0,low,0
13561,0.2714,0,low,0
9009,0.1971,0,low,0
11217,0.3479,0,medium,0
3863,0.0827,0,low,0
24624,0.1829,0,low,0
11302,0.2779,0,low,0
9507,0.1098,0,low,0
8255,0.2104,0,low,0
21458,0.1347,0,low,0
18061,0.092,0,low,0
17616,0.2003,0,low,0
4131,0.1755,0,low,0
14415,0.2667,0,low,0
27462,0.3162,0,medium,0
7060,0.1025,0,low,0
6340,0.1121,0,low,0
7044,0.3484,0,medium,0
19912,0.3854,0,medium,0
430,0.0923,0,low,0
9639,0.0879,0,low,0
30134,0.8961,1,high,1
10950,0.2679,0,low,0
39867,0.9601,1,high,1
28966,0.6368,0,medium,0
29163,0.3755,0,medium,0
16597,0.2946,0,low,0
2878,0.1495,0,low,0
29034,0.4488,0,medium,0
1890,0.0833,0,low,0
7365,0.1227,0,low,0
28140,0.4,0,medium,0
19868,0.2739,0,low,1
25699,0.3427,0,medium,0
18038,0.2113,0,low,0
30551,0.6641,1,high,0
21439,0.1096,0,low,0
783,0.1311,0,low,0
11118,0.143,0,low,0
14993,0.4262,0,medium,0
38721,0.7336,1,high,1
9820,0.2879,0,low,0
10824,0.1639,0,low,0
8374,0.4405,0,medium,0
25510,0.061,0,low,0
38188,0.8288,1,high,0
17282,0.1013,0,low,0
17847,0.1348,0,low,0
8720,0.1591,0,low,0
18762,0.1009,0,low,0
31426,0.3831,0,medium,0
18523,0.0189,0,low,0
17706,0.2158,0,low,0
19496,0.1401,0,low,0
11139,0.2105,0,low,0
29781,0.3912,0,medium,0
33293,0.2704,0,low,0
39908,0.9253,1,high,0
34917,0.3698,0,medium,0
32053,0.3899,0,medium,0
28156,0.6498,0,medium,1
24224,0.2483,0,low,0
10650,0.2381,0,low,0
38905,0.8592,1,high,0
19778,0.4237,0,medium,0
2736,0.116,0,low,0
31390,0.405,0,medium,0
34549,0.4842,0,medium,0
2735,0.0763,0,low,0
32387,0.0642,0,low,0
10911,0.3441,0,medium,0
2215,0.1896,0,low,0
2108,0.2253,0,low,0
29568,0.6022,0,medium,0
38956,0.2289,0,low,0
12420,0.253,0,low,0
14722,0.3902,0,medium,0
21688,0.1415,0,low,0
3528,0.18,0,low,0
26845,0.4046,0,medium,0
38935,0.8351,1,high,1
21009,0.1194,0,low,0
1308,0.1387,0,low,0
1949,0.1084,0,low,0
38174,0.7907,1,high,0
30554,0.5469,0,medium,0
28476,0.7253,1,high,0
10743,0.2585,0,low,0
10157,0.2155,0,low,1
13393,0.4339,0,medium,0
24531,0.0853,0,low,0
26042,0.3198,0,medium,0
14028,0.2261,0,low,0
21197,0.2562,0,low,0
